ID,Name,Photo,Nationality
233145,K. Moriya,https://cdn.sofifa.org/players/4/19/233145.png,Japan
233401,A. Sigurðarson,https://cdn.sofifa.org/players/4/19/233401.png,Iceland
221626,D. Lowe,https://cdn.sofifa.org/players/4/19/221626.png,Jamaica
199867,Milton Raphael,https://cdn.sofifa.org/players/4/19/199867.png,Brazil
204987,B. Blume,https://cdn.sofifa.org/players/4/19/204987.png,Denmark
210619,Jordi Quintillà,https://cdn.sofifa.org/players/4/19/210619.png,Spain
242619,C. Doucouré,https://cdn.sofifa.org/players/4/19/242619.png,Mali
211132,Andrés Prieto,https://cdn.sofifa.org/players/4/19/211132.png,Spain
220348,Isaac Carcelén,https://cdn.sofifa.org/players/4/19/220348.png,Spain
233148,Y. Nakano,https://cdn.sofifa.org/players/4/19/233148.png,Japan
184764,L. Schwechlen,https://cdn.sofifa.org/players/4/19/184764.png,France
210365,Jonatan Lucca,https://cdn.sofifa.org/players/4/19/210365.png,Brazil
211901,L. Hufnagel,https://cdn.sofifa.org/players/4/19/211901.png,Georgia
213693,J. Rothwell,https://cdn.sofifa.org/players/4/19/213693.png,England
220605,J. Rodríguez,https://cdn.sofifa.org/players/4/19/220605.png,Colombia
236477,A. Claude Maurice,https://cdn.sofifa.org/players/4/19/236477.png,France
177597,R. Taylor,https://cdn.sofifa.org/players/4/19/177597.png,England
187837,M. Mešanović,https://cdn.sofifa.org/players/4/19/187837.png,Bosnia Herzegovina
199614,G. Plet,https://cdn.sofifa.org/players/4/19/199614.png,Netherlands
207806,B. Dickenson,https://cdn.sofifa.org/players/4/19/207806.png,England
232382,T. Takagi,https://cdn.sofifa.org/players/4/19/232382.png,Japan
234174,D. Thopola,https://cdn.sofifa.org/players/4/19/234174.png,South Africa
179646,J. Juelsgård,https://cdn.sofifa.org/players/4/19/179646.png,Denmark
245694,A. Traoré,https://cdn.sofifa.org/players/4/19/245694.png,Mali
214719,G. Sandoval,https://cdn.sofifa.org/players/4/19/214719.png,Chile
225983,S. Mpontshane,https://cdn.sofifa.org/players/4/19/225983.png,South Africa
166847,C. McCann,https://cdn.sofifa.org/players/4/19/166847.png,Republic of Ireland
179903,O. Bozanic,https://cdn.sofifa.org/players/4/19/179903.png,Australia
219584,L. Lezzerini,https://cdn.sofifa.org/players/4/19/219584.png,Italy
222912,M. Yaghoubi,https://cdn.sofifa.org/players/4/19/222912.png,Finland
231873,Joni Montiel,https://cdn.sofifa.org/players/4/19/231873.png,Spain
184001,D. Gorter,https://cdn.sofifa.org/players/4/19/184001.png,Netherlands
119233,T. Mears,https://cdn.sofifa.org/players/4/19/119233.png,England
198082,S. Diakité,https://cdn.sofifa.org/players/4/19/198082.png,Mali
200130,R. Mulumba,https://cdn.sofifa.org/players/4/19/200130.png,DR Congo
206530,M. Høibråten,https://cdn.sofifa.org/players/4/19/206530.png,Norway
212418,M. Lackner,https://cdn.sofifa.org/players/4/19/212418.png,Austria
235714,M. Domínguez,https://cdn.sofifa.org/players/4/19/235714.png,Mexico
238786,O. Käuper,https://cdn.sofifa.org/players/4/19/238786.png,Germany
211395,A. Al Salem,https://cdn.sofifa.org/players/4/19/211395.png,Saudi Arabia
214211,R. Vanegas,https://cdn.sofifa.org/players/4/19/214211.png,Colombia
235971,Pablo Larrea,https://cdn.sofifa.org/players/4/19/235971.png,Spain
171971,L. Craig,https://cdn.sofifa.org/players/4/19/171971.png,Scotland
240067,D. Gomis,https://cdn.sofifa.org/players/4/19/240067.png,France
184515,N. Blackman,https://cdn.sofifa.org/players/4/19/184515.png,England
216260,F. Kaufmann,https://cdn.sofifa.org/players/4/19/216260.png,Germany
222916,J. Ginnelly,https://cdn.sofifa.org/players/4/19/222916.png,England
230084,L. Nmecha,https://cdn.sofifa.org/players/4/19/230084.png,England
241092,I. Alhassan,https://cdn.sofifa.org/players/4/19/241092.png,Nigeria
213957,L. Crecco,https://cdn.sofifa.org/players/4/19/213957.png,Italy
166853,D. Charles,https://cdn.sofifa.org/players/4/19/166853.png,England
236997,Cris Salvador,https://cdn.sofifa.org/players/4/19/236997.png,Spain
200134,R. Benson,https://cdn.sofifa.org/players/4/19/200134.png,Republic of Ireland
202182,R. Riski,https://cdn.sofifa.org/players/4/19/202182.png,Finland
224198,K. Hafez,https://cdn.sofifa.org/players/4/19/224198.png,Egypt
201927,C. Harriott,https://cdn.sofifa.org/players/4/19/201927.png,England
241607,T. Belmonte,https://cdn.sofifa.org/players/4/19/241607.png,Argentina
244935,B. Eleke,https://cdn.sofifa.org/players/4/19/244935.png,Nigeria
194759,O. Beckles,https://cdn.sofifa.org/players/4/19/194759.png,England
202952,Park Jin Po,https://cdn.sofifa.org/players/4/19/202952.png,Korea Republic
206536,T. Naylor,https://cdn.sofifa.org/players/4/19/206536.png,England
220872,G. Kiltie,https://cdn.sofifa.org/players/4/19/220872.png,Scotland
237768,R. Shirasaki,https://cdn.sofifa.org/players/4/19/237768.png,Japan
173256,T. Charles,https://cdn.sofifa.org/players/4/19/173256.png,Argentina
191432,A. Falatah,https://cdn.sofifa.org/players/4/19/191432.png,Saudi Arabia
213449,P. Stolarski,https://cdn.sofifa.org/players/4/19/213449.png,Poland
226249,M. Odjer,https://cdn.sofifa.org/players/4/19/226249.png,Ghana
229065,B. Niňaj,https://cdn.sofifa.org/players/4/19/229065.png,Slovakia
230601,Crysan,https://cdn.sofifa.org/players/4/19/230601.png,Brazil
237513,O. Eddahri,https://cdn.sofifa.org/players/4/19/237513.png,Sweden
190665,J. Obika,https://cdn.sofifa.org/players/4/19/190665.png,England
225482,T. Zhamaletdinov,https://cdn.sofifa.org/players/4/19/225482.png,Russia
238282,M. Coulibaly,https://cdn.sofifa.org/players/4/19/238282.png,Senegal
192970,D. Mayor,https://cdn.sofifa.org/players/4/19/192970.png,England
199627,H. Pell,https://cdn.sofifa.org/players/4/19/199627.png,England
215756,S. McQueen,https://cdn.sofifa.org/players/4/19/215756.png,England
139213,L. Michel,https://cdn.sofifa.org/players/4/19/139213.png,Mexico
210381,C. Lykogiannis,https://cdn.sofifa.org/players/4/19/210381.png,Greece
216269,S. Hertner,https://cdn.sofifa.org/players/4/19/216269.png,Germany
224973,Arturo Molina,https://cdn.sofifa.org/players/4/19/224973.png,Spain
198094,C. Warner,https://cdn.sofifa.org/players/4/19/198094.png,United States
199118,V. Prodell,https://cdn.sofifa.org/players/4/19/199118.png,Sweden
223438,T. Renault,https://cdn.sofifa.org/players/4/19/223438.png,France
231886,A. Muyl,https://cdn.sofifa.org/players/4/19/231886.png,United States
240846,E. Apeh,https://cdn.sofifa.org/players/4/19/240846.png,Nigeria
235983,Alex Pozo,https://cdn.sofifa.org/players/4/19/235983.png,Spain
233168,D. Kikuchi,https://cdn.sofifa.org/players/4/19/233168.png,Japan
190160,R. Austin,https://cdn.sofifa.org/players/4/19/190160.png,Jamaica
191184,M. Machaj,https://cdn.sofifa.org/players/4/19/191184.png,Poland
199121,H. Radetinac,https://cdn.sofifa.org/players/4/19/199121.png,Serbia
141265,M. Mikić,https://cdn.sofifa.org/players/4/19/141265.png,Croatia
236241,G. Viscarra,https://cdn.sofifa.org/players/4/19/236241.png,Bolivia
240081,I. Lapshov,https://cdn.sofifa.org/players/4/19/240081.png,Russia
175313,E. Fejzullahu,https://cdn.sofifa.org/players/4/19/175313.png,Kosovo
188625,J. Ekstrand,https://cdn.sofifa.org/players/4/19/188625.png,Sweden
235474,G. Rolando,https://cdn.sofifa.org/players/4/19/235474.png,Italy
204499,R. Inniss,https://cdn.sofifa.org/players/4/19/204499.png,England
237779,T. Yamashita,https://cdn.sofifa.org/players/4/19/237779.png,Japan
245459,X. Emmers,https://cdn.sofifa.org/players/4/19/245459.png,Belgium
221908,L. Morgan,https://cdn.sofifa.org/players/4/19/221908.png,Scotland
158676,W. Kvist,https://cdn.sofifa.org/players/4/19/158676.png,Denmark
239572,B. Jayiya,https://cdn.sofifa.org/players/4/19/239572.png,South Africa
182228,J. Huyghebaert,https://cdn.sofifa.org/players/4/19/182228.png,Belgium
203733,José Ángel,https://cdn.sofifa.org/players/4/19/203733.png,Spain
232405,Y. Hurtado,https://cdn.sofifa.org/players/4/19/232405.png,Colombia
187093,J. González,https://cdn.sofifa.org/players/4/19/187093.png,Mexico
189141,R. Söder,https://cdn.sofifa.org/players/4/19/189141.png,Sweden
202966,Choi Bo Kyung,https://cdn.sofifa.org/players/4/19/202966.png,Korea Republic
137686,A. Hadouir,https://cdn.sofifa.org/players/4/19/137686.png,Netherlands
224470,He Chao,https://cdn.sofifa.org/players/4/19/224470.png,China PR
245718,M. Booysen,https://cdn.sofifa.org/players/4/19/245718.png,South Africa
189910,C. Main,https://cdn.sofifa.org/players/4/19/189910.png,England
205015,J. Grimmer,https://cdn.sofifa.org/players/4/19/205015.png,Scotland
213719,A. Kann,https://cdn.sofifa.org/players/4/19/213719.png,United States
216023,M. Lepe,https://cdn.sofifa.org/players/4/19/216023.png,Chile
216535,J. Bandowski,https://cdn.sofifa.org/players/4/19/216535.png,Germany
51159,Nelson Ferreira,https://cdn.sofifa.org/players/4/19/51159.png,Portugal
192471,A. Matuszczyk,https://cdn.sofifa.org/players/4/19/192471.png,Poland
198104,D. Stahl,https://cdn.sofifa.org/players/4/19/198104.png,Germany
202968,Yun Il Lok,https://cdn.sofifa.org/players/4/19/202968.png,Korea Republic
210392,R. McLaughlin,https://cdn.sofifa.org/players/4/19/210392.png,Northern Ireland
228568,P. Joosten,https://cdn.sofifa.org/players/4/19/228568.png,Netherlands
242392,G. Magnani,https://cdn.sofifa.org/players/4/19/242392.png,Italy
208857,F. Bong,https://cdn.sofifa.org/players/4/19/208857.png,Cameroon
214489,M. Restrepo,https://cdn.sofifa.org/players/4/19/214489.png,Colombia
221657,T. Akindele,https://cdn.sofifa.org/players/4/19/221657.png,Canada
224217,R. van der Meer,https://cdn.sofifa.org/players/4/19/224217.png,Netherlands
158937,R. Gartler,https://cdn.sofifa.org/players/4/19/158937.png,Austria
226265,C. Lobos,https://cdn.sofifa.org/players/4/19/226265.png,Chile
162265,R. Cierzniak,https://cdn.sofifa.org/players/4/19/162265.png,Poland
190425,M. Abdellaoue,https://cdn.sofifa.org/players/4/19/190425.png,Norway
192473,L. Novak,https://cdn.sofifa.org/players/4/19/192473.png,England
202970,Jung Seung Yong,https://cdn.sofifa.org/players/4/19/202970.png,Korea Republic
228058,L. Gugganig,https://cdn.sofifa.org/players/4/19/228058.png,Austria
201179,A. Donnarumma,https://cdn.sofifa.org/players/4/19/201179.png,Italy
204763,P. Steinhart,https://cdn.sofifa.org/players/4/19/204763.png,Germany
225755,Olavide,https://cdn.sofifa.org/players/4/19/225755.png,Spain
229083,C. Jakobsen,https://cdn.sofifa.org/players/4/19/229083.png,Denmark
240859,Berrocal,https://cdn.sofifa.org/players/4/19/240859.png,Spain
241115,R. Amaral,https://cdn.sofifa.org/players/4/19/241115.png,Uruguay
202716,Abdón,https://cdn.sofifa.org/players/4/19/202716.png,Spain
210140,A. Al Mayoof,https://cdn.sofifa.org/players/4/19/210140.png,Saudi Arabia
235740,A. Paleari,https://cdn.sofifa.org/players/4/19/235740.png,Italy
240860,José Lara,https://cdn.sofifa.org/players/4/19/240860.png,Spain
205533,A. Juel Andersen,https://cdn.sofifa.org/players/4/19/205533.png,Denmark
221661,G. Vadalá,https://cdn.sofifa.org/players/4/19/221661.png,Argentina
241117,Borja Sánchez,https://cdn.sofifa.org/players/4/19/241117.png,Spain
183517,A. Ogogo,https://cdn.sofifa.org/players/4/19/183517.png,England
156894,D. Pratley,https://cdn.sofifa.org/players/4/19/156894.png,England
233182,K. Takayama,https://cdn.sofifa.org/players/4/19/233182.png,Japan
230623,S. Bakış,https://cdn.sofifa.org/players/4/19/230623.png,Turkey
241119,Dani Martín,https://cdn.sofifa.org/players/4/19/241119.png,Spain
183007,Zhang Wenzhao,https://cdn.sofifa.org/players/4/19/183007.png,China PR
209888,C. Goodwin,https://cdn.sofifa.org/players/4/19/209888.png,Australia
213984,J. Becerra,https://cdn.sofifa.org/players/4/19/213984.png,Colombia
219104,C. Bravo,https://cdn.sofifa.org/players/4/19/219104.png,Chile
234464,V. Ramis,https://cdn.sofifa.org/players/4/19/234464.png,Argentina
139489,F. Torres,https://cdn.sofifa.org/players/4/19/139489.png,Mexico
232929,M. Mihara,https://cdn.sofifa.org/players/4/19/232929.png,Japan
194785,T. Flanagan,https://cdn.sofifa.org/players/4/19/194785.png,Northern Ireland
206562,L. Thompson,https://cdn.sofifa.org/players/4/19/206562.png,Wales
215522,A. Schlager,https://cdn.sofifa.org/players/4/19/215522.png,Austria
216802,J. Kaprof,https://cdn.sofifa.org/players/4/19/216802.png,Argentina
221666,L. Mulholland,https://cdn.sofifa.org/players/4/19/221666.png,England
227810,S. Aasmundsen,https://cdn.sofifa.org/players/4/19/227810.png,Norway
238050,C. Ejuke,https://cdn.sofifa.org/players/4/19/238050.png,Nigeria
243170,F. Apaolaza,https://cdn.sofifa.org/players/4/19/243170.png,Argentina
188386,E. Butin,https://cdn.sofifa.org/players/4/19/188386.png,France
231139,J. Fitzwater,https://cdn.sofifa.org/players/4/19/231139.png,England
242915,M. Cholewiak,https://cdn.sofifa.org/players/4/19/242915.png,Poland
193251,C. Schösswendter,https://cdn.sofifa.org/players/4/19/193251.png,Austria
210148,R. Klaasen,https://cdn.sofifa.org/players/4/19/210148.png,Netherlands
199909,P. Pervan,https://cdn.sofifa.org/players/4/19/199909.png,Austria
164581,M. de Jong,https://cdn.sofifa.org/players/4/19/164581.png,Canada
244197,Corpas,https://cdn.sofifa.org/players/4/19/244197.png,Spain
181733,A. Lukse,https://cdn.sofifa.org/players/4/19/181733.png,Austria
199398,A. Wittwer,https://cdn.sofifa.org/players/4/19/199398.png,Switzerland
201958,E. Ebanks-Landell,https://cdn.sofifa.org/players/4/19/201958.png,England
206054,S. Gündüz,https://cdn.sofifa.org/players/4/19/206054.png,Germany
208614,A. Uryga,https://cdn.sofifa.org/players/4/19/208614.png,Poland
152038,J. Absalonsen,https://cdn.sofifa.org/players/4/19/152038.png,Denmark
202215,J. Willis,https://cdn.sofifa.org/players/4/19/202215.png,United States
224487,E. Brophy,https://cdn.sofifa.org/players/4/19/224487.png,Scotland
234727,T. Hübers,https://cdn.sofifa.org/players/4/19/234727.png,Germany
234983,Q. Laçi,https://cdn.sofifa.org/players/4/19/234983.png,Albania
245480,Dyjan Azevedo,https://cdn.sofifa.org/players/4/19/245480.png,Brazil
198377,L. Palmer,https://cdn.sofifa.org/players/4/19/198377.png,Scotland
211433,F. Evangelista,https://cdn.sofifa.org/players/4/19/211433.png,Argentina
229865,Óscar Pinchi,https://cdn.sofifa.org/players/4/19/229865.png,Spain
244969,Z. Laaroubi,https://cdn.sofifa.org/players/4/19/244969.png,Morocco
214250,M. Palacios,https://cdn.sofifa.org/players/4/19/214250.png,Colombia
225258,Borja,https://cdn.sofifa.org/players/4/19/225258.png,Spain
210667,F. Vanzo,https://cdn.sofifa.org/players/4/19/210667.png,Belgium
214507,A. Zapata,https://cdn.sofifa.org/players/4/19/214507.png,Colombia
220139,S. Szmodics,https://cdn.sofifa.org/players/4/19/220139.png,England
235755,A. Trusty,https://cdn.sofifa.org/players/4/19/235755.png,United States
202988,Ryu Won Woo,https://cdn.sofifa.org/players/4/19/202988.png,Korea Republic
137708,F. Dick,https://cdn.sofifa.org/players/4/19/137708.png,Germany
203500,D. Rose,https://cdn.sofifa.org/players/4/19/203500.png,England
221932,M. Oesterhelweg,https://cdn.sofifa.org/players/4/19/221932.png,Germany
229868,D. Mignanelli,https://cdn.sofifa.org/players/4/19/229868.png,Italy
202989,Lee Jong Ho,https://cdn.sofifa.org/players/4/19/202989.png,Korea Republic
204269,Z. Clark,https://cdn.sofifa.org/players/4/19/204269.png,Scotland
215533,S. Stevens,https://cdn.sofifa.org/players/4/19/215533.png,Netherlands
225261,Sergio Gil,https://cdn.sofifa.org/players/4/19/225261.png,Spain
226541,U. Zeybek,https://cdn.sofifa.org/players/4/19/226541.png,Turkey
230125,A. Acosta,https://cdn.sofifa.org/players/4/19/230125.png,Mexico
232685,K. Oi,https://cdn.sofifa.org/players/4/19/232685.png,Japan
241389,Y. Sari,https://cdn.sofifa.org/players/4/19/241389.png,Turkey
244973,M. Ruiz,https://cdn.sofifa.org/players/4/19/244973.png,Mexico
53741,L. Holmes,https://cdn.sofifa.org/players/4/19/53741.png,England
212718,D. Powers,https://cdn.sofifa.org/players/4/19/212718.png,United States
155886,S. Henderson,https://cdn.sofifa.org/players/4/19/155886.png,Republic of Ireland
221934,S. Scougall,https://cdn.sofifa.org/players/4/19/221934.png,Scotland
165870,Cho Yong Hyung,https://cdn.sofifa.org/players/4/19/165870.png,Korea Republic
234222,Cho Young Wook,https://cdn.sofifa.org/players/4/19/234222.png,Korea Republic
208111,S. Sandberg,https://cdn.sofifa.org/players/4/19/208111.png,Sweden
211439,T. Gabuza,https://cdn.sofifa.org/players/4/19/211439.png,South Africa
216047,P. Muñoz,https://cdn.sofifa.org/players/4/19/216047.png,Chile
223727,C. MacGillivray,https://cdn.sofifa.org/players/4/19/223727.png,England
188399,A. Dercho,https://cdn.sofifa.org/players/4/19/188399.png,Germany
148720,H. Hauger,https://cdn.sofifa.org/players/4/19/148720.png,Norway
157168,Manu,https://cdn.sofifa.org/players/4/19/157168.png,Switzerland
231408,J. Leko,https://cdn.sofifa.org/players/4/19/231408.png,England
231664,J. Aguirre,https://cdn.sofifa.org/players/4/19/231664.png,Colombia
176368,Kim Chang Soo,https://cdn.sofifa.org/players/4/19/176368.png,Korea Republic
242672,L. Ćirković,https://cdn.sofifa.org/players/4/19/242672.png,Serbia
244208,Isma Cerro,https://cdn.sofifa.org/players/4/19/244208.png,Spain
244464,E. Castillo,https://cdn.sofifa.org/players/4/19/244464.png,Ecuador
192496,P. Downing,https://cdn.sofifa.org/players/4/19/192496.png,England
211953,R. Vollath,https://cdn.sofifa.org/players/4/19/211953.png,Germany
229873,A. Munksgaard,https://cdn.sofifa.org/players/4/19/229873.png,Denmark
232177,M. Ogbu,https://cdn.sofifa.org/players/4/19/232177.png,Nigeria
233457,Jang Ho Ik,https://cdn.sofifa.org/players/4/19/233457.png,Korea Republic
236273,K. Bartolec,https://cdn.sofifa.org/players/4/19/236273.png,Croatia
240625,G. Malcore,https://cdn.sofifa.org/players/4/19/240625.png,Italy
242673,V. Gvilia,https://cdn.sofifa.org/players/4/19/242673.png,Georgia
228082,D. Burnić,https://cdn.sofifa.org/players/4/19/228082.png,Germany
229362,A. Öztürk,https://cdn.sofifa.org/players/4/19/229362.png,Turkey
232946,K. Taketomi,https://cdn.sofifa.org/players/4/19/232946.png,Japan
172786,M. Mancosu,https://cdn.sofifa.org/players/4/19/172786.png,Italy
191218,D. Jaković,https://cdn.sofifa.org/players/4/19/191218.png,Canada
208371,M. Saeid,https://cdn.sofifa.org/players/4/19/208371.png,Sweden
211955,U. Taffertshofer,https://cdn.sofifa.org/players/4/19/211955.png,Germany
216051,A. Medina,https://cdn.sofifa.org/players/4/19/216051.png,Argentina
164339,M. Papadopulos,https://cdn.sofifa.org/players/4/19/164339.png,Czech Republic
238067,N. Zaniolo,https://cdn.sofifa.org/players/4/19/238067.png,Italy
215028,F. Montero,https://cdn.sofifa.org/players/4/19/215028.png,Argentina
243956,J. Vuković,https://cdn.sofifa.org/players/4/19/243956.png,Croatia
192500,E. Barli,https://cdn.sofifa.org/players/4/19/192500.png,Norway
238069,G. Carrasco,https://cdn.sofifa.org/players/4/19/238069.png,Argentina
112373,A. Balijon,https://cdn.sofifa.org/players/4/19/112373.png,France
245237,I. Saavedra,https://cdn.sofifa.org/players/4/19/245237.png,Chile
188405,Z. Janjić,https://cdn.sofifa.org/players/4/19/188405.png,Bosnia Herzegovina
188917,J. Skjelvik,https://cdn.sofifa.org/players/4/19/188917.png,Norway
210422,K. Kamiński,https://cdn.sofifa.org/players/4/19/210422.png,Poland
211702,M. Endres,https://cdn.sofifa.org/players/4/19/211702.png,Germany
223222,B. Delacourt,https://cdn.sofifa.org/players/4/19/223222.png,France
241910,C. Rismark,https://cdn.sofifa.org/players/4/19/241910.png,Norway
189942,A. Ligi,https://cdn.sofifa.org/players/4/19/189942.png,Italy
227575,M. Riascos,https://cdn.sofifa.org/players/4/19/227575.png,Colombia
232439,L. Vignali,https://cdn.sofifa.org/players/4/19/232439.png,Italy
233463,S. Skålevik,https://cdn.sofifa.org/players/4/19/233463.png,Norway
234231,M. Djetei,https://cdn.sofifa.org/players/4/19/234231.png,Cameroon
239351,A. Fuchs,https://cdn.sofifa.org/players/4/19/239351.png,Germany
200952,M. Könnecke,https://cdn.sofifa.org/players/4/19/200952.png,Germany
227832,E. Yao Guy,https://cdn.sofifa.org/players/4/19/227832.png,Ivory Coast
183544,G. Burke,https://cdn.sofifa.org/players/4/19/183544.png,Republic of Ireland
200953,C. Hemlein,https://cdn.sofifa.org/players/4/19/200953.png,Germany
209401,D. Anderson,https://cdn.sofifa.org/players/4/19/209401.png,Netherlands
225273,M. Døhr Thychosen,https://cdn.sofifa.org/players/4/19/225273.png,Denmark
177657,A. Nordvik,https://cdn.sofifa.org/players/4/19/177657.png,Norway
200954,D. Thomalla,https://cdn.sofifa.org/players/4/19/200954.png,Germany
201978,P. Parzyszek,https://cdn.sofifa.org/players/4/19/201978.png,Poland
206074,M. Fornasier,https://cdn.sofifa.org/players/4/19/206074.png,Italy
212986,Michel Douglas,https://cdn.sofifa.org/players/4/19/212986.png,Brazil
246010,Álex Cobo,https://cdn.sofifa.org/players/4/19/246010.png,Spain
187898,M. Çelik,https://cdn.sofifa.org/players/4/19/187898.png,Sweden
211195,L. Woudenberg,https://cdn.sofifa.org/players/4/19/211195.png,Netherlands
227835,T. Tekie,https://cdn.sofifa.org/players/4/19/227835.png,Sweden
233467,D. Vega,https://cdn.sofifa.org/players/4/19/233467.png,Costa Rica
244731,N. Rusyn,https://cdn.sofifa.org/players/4/19/244731.png,Ukraine
246011,Víctor,https://cdn.sofifa.org/players/4/19/246011.png,Spain
212988,A. Deja,https://cdn.sofifa.org/players/4/19/212988.png,Poland
215036,F. Cornejo,https://cdn.sofifa.org/players/4/19/215036.png,Chile
220156,A. Balboa,https://cdn.sofifa.org/players/4/19/220156.png,Uruguay
158716,D. Edwards,https://cdn.sofifa.org/players/4/19/158716.png,Wales
226044,R. Vargas,https://cdn.sofifa.org/players/4/19/226044.png,Bolivia
228348,F. Rherras,https://cdn.sofifa.org/players/4/19/228348.png,Morocco
234748,Gu Sung Yun,https://cdn.sofifa.org/players/4/19/234748.png,Korea Republic
200957,C. Mavrias,https://cdn.sofifa.org/players/4/19/200957.png,Greece
207613,E. Martinez,https://cdn.sofifa.org/players/4/19/207613.png,Uruguay
210941,Lee Chang Geun,https://cdn.sofifa.org/players/4/19/210941.png,Korea Republic
211453,M. Mohsen,https://cdn.sofifa.org/players/4/19/211453.png,Egypt
219133,A. Gómez,https://cdn.sofifa.org/players/4/19/219133.png,Peru
232189,N. Ramírez,https://cdn.sofifa.org/players/4/19/232189.png,Chile
239357,C. Gebauer,https://cdn.sofifa.org/players/4/19/239357.png,Austria
243197,C. Knett,https://cdn.sofifa.org/players/4/19/243197.png,Austria
205054,K. Naismith,https://cdn.sofifa.org/players/4/19/205054.png,Scotland
208638,Rober Correa,https://cdn.sofifa.org/players/4/19/208638.png,Spain
214270,C. Escobar,https://cdn.sofifa.org/players/4/19/214270.png,Chile
229118,J. Smeets,https://cdn.sofifa.org/players/4/19/229118.png,Netherlands
233470,Borja Galán,https://cdn.sofifa.org/players/4/19/233470.png,Spain
241406,J. Intriago,https://cdn.sofifa.org/players/4/19/241406.png,Ecuador
53502,D. Sjölund,https://cdn.sofifa.org/players/4/19/53502.png,Finland
224511,E. Bonifacio,https://cdn.sofifa.org/players/4/19/224511.png,Argentina
232191,Lee Ho Seung,https://cdn.sofifa.org/players/4/19/232191.png,Korea Republic
234239,G. Hein,https://cdn.sofifa.org/players/4/19/234239.png,France
237823,H. Abe,https://cdn.sofifa.org/players/4/19/237823.png,Japan
243968,A. De Bruyn,https://cdn.sofifa.org/players/4/19/243968.png,Belgium
186112,J. Akinde,https://cdn.sofifa.org/players/4/19/186112.png,England
200449,D. McGregor,https://cdn.sofifa.org/players/4/19/200449.png,Scotland
221441,G. Villarruel,https://cdn.sofifa.org/players/4/19/221441.png,Argentina
227329,Pastrana,https://cdn.sofifa.org/players/4/19/227329.png,Spain
236545,Teixeira José,https://cdn.sofifa.org/players/4/19/236545.png,Brazil
188417,A. Fernández,https://cdn.sofifa.org/players/4/19/188417.png,Uruguay
225282,J. Devecchi,https://cdn.sofifa.org/players/4/19/225282.png,Argentina
235266,C. Früchtl,https://cdn.sofifa.org/players/4/19/235266.png,Germany
244482,I. Rondanini,https://cdn.sofifa.org/players/4/19/244482.png,Italy
156675,A. Considine,https://cdn.sofifa.org/players/4/19/156675.png,Scotland
228867,J. Vitale,https://cdn.sofifa.org/players/4/19/228867.png,Argentina
229891,J. Ryerson,https://cdn.sofifa.org/players/4/19/229891.png,Norway
232195,J. Ríos,https://cdn.sofifa.org/players/4/19/232195.png,Colombia
239363,K. Dabila,https://cdn.sofifa.org/players/4/19/239363.png,Ivory Coast
246275,Avilés,https://cdn.sofifa.org/players/4/19/246275.png,Spain
221700,No Dong Geon,https://cdn.sofifa.org/players/4/19/221700.png,Korea Republic
230404,Benjamin Muscato,https://cdn.sofifa.org/players/4/19/230404.png,Brazil
180740,N. Topor-Stanley,https://cdn.sofifa.org/players/4/19/180740.png,Australia
236037,P. Clement,https://cdn.sofifa.org/players/4/19/236037.png,Netherlands
206086,H. Toffolo,https://cdn.sofifa.org/players/4/19/206086.png,England
225542,C. Colkett,https://cdn.sofifa.org/players/4/19/225542.png,England
225798,B. Çamoğlu,https://cdn.sofifa.org/players/4/19/225798.png,Turkey
165894,Yang Dong Hyen,https://cdn.sofifa.org/players/4/19/165894.png,Korea Republic
237574,S. Tetteh,https://cdn.sofifa.org/players/4/19/237574.png,Ghana
244230,A. Dobos,https://cdn.sofifa.org/players/4/19/244230.png,Hungary
193798,J. Mason,https://cdn.sofifa.org/players/4/19/193798.png,Republic of Ireland
203015,Lee Woong Hee,https://cdn.sofifa.org/players/4/19/203015.png,Korea Republic
211463,C. Lavery,https://cdn.sofifa.org/players/4/19/211463.png,Northern Ireland
229383,M. Savastano,https://cdn.sofifa.org/players/4/19/229383.png,Netherlands
238599,N. Granatowski,https://cdn.sofifa.org/players/4/19/238599.png,Germany
211720,M. Stiefler,https://cdn.sofifa.org/players/4/19/211720.png,Germany
214280,L. Pavez,https://cdn.sofifa.org/players/4/19/214280.png,Chile
221704,S. Román,https://cdn.sofifa.org/players/4/19/221704.png,Colombia
239368,M. Bakker,https://cdn.sofifa.org/players/4/19/239368.png,Netherlands
241928,A. Sambi Lokonga,https://cdn.sofifa.org/players/4/19/241928.png,Belgium
220937,M. Pérez Acuña,https://cdn.sofifa.org/players/4/19/220937.png,Argentina
221705,K. Dempsey,https://cdn.sofifa.org/players/4/19/221705.png,England
238089,Lee You Hyeon,https://cdn.sofifa.org/players/4/19/238089.png,Korea Republic
242185,Y. Quintana,https://cdn.sofifa.org/players/4/19/242185.png,Uruguay
181001,B. Knighton,https://cdn.sofifa.org/players/4/19/181001.png,United States
204554,R. Bennett,https://cdn.sofifa.org/players/4/19/204554.png,England
118794,A. Lonergan,https://cdn.sofifa.org/players/4/19/118794.png,England
190474,B. Sverrisson,https://cdn.sofifa.org/players/4/19/190474.png,Iceland
171019,D. Forde,https://cdn.sofifa.org/players/4/19/171019.png,Republic of Ireland
244235,H. Gong,https://cdn.sofifa.org/players/4/19/244235.png,Nigeria
